879 920 1040 810 929 438 1040 1195 195 455
17 976 586 510 935 1032 276 530 780 1170
111 510 1073 231 925 881 741 1103 861 506
1040 1060 216 669 935 594 808 1130 529 300
1040 1083 560 1175 21 1098 781 607 25 450
1040 352 510 1040 586 473 848 1096 372 408
1040 810 1004 114 161 986 861 632 573 43
1040 1040 775 338 607 347 637 645 925 1040
1040 772 279 697 526 90 574 335 734 594
510 510 221 1066 1054 27 75 1157 224 117
1040 203 397 223 669 1040 596 119 271 256
1040 510 594 54 192 662 299 123 646 1034
1040 1141 550 1097 246 1002 352 1040 1040 1128
1040 1164 774 65 631 1040 933 43 376 1175
79 426 504 820 1040 409 338 1023 129 423
1040 1081 346 269 428 744 63 1064 310 691
1040 1199 861 525 749 299 964 491 683 320
1040 594 960 749 641 871 343 93 266 772
870 577 314 1165 267 1176 12 265 600 466
123 62 752 1172 1040 417 546 12 68 379
1163 869 529 82 179 607 1040 868 618 925
223 554 657 1040 920 190 192 271 372 426
810 921 82 510 1190 93 358 499 968 1106
1040 617 655 1082 1014 310 753 650 697 1059
1040 510 1040 848 842 921 1069 246 510 83
1040 1040 691 119 265 179 978 466 470 935
897 1024 968 179 909 211 909 935 12 87
920 1098 39 269 1026 114 25 622 929 251
1040 972 510 820 723 833 492 988 236 584
1040 681 799 1083 1040 772 1094 192 848 508
980 986 123 550 929 788 1148 644 689 1204
123 5 324 54 437 9 979 587 43 0
1040 1037 499 671 669 810 638 567 1051 577
1040 1147 1178 34 1178 510 1040 510 338 59
510 1140 92 869 261 483 25 338 55 592
1040 5 269 925 566 714 173 1164 265 1206
1040 788 732 232 1011 1040 51 988 28 1040
1040 1040 153 586 136 39 195 987 39 59
1040 492 242 1128 271 221 1128 508 491 454
781 1004 910 577 1078 570 232 869 180 1076
1040 77 962 1165 990 686 806 586 1011 669
861 957 1212 610 671 130 408 821 289 925
510 279 807 239 625 775 112 111 630 802
1040 1170 600 969 463 25 514 669 929 788
1040 594 1097 294 387 980 68 1097 355 33
1040 683 861 1040 409 941 558 1023 1131 0
1040 223 510 692 680 491 65 93 170 65
1040 34 448 279 1040 1098 388 114 823 853
1040 480 752 514 132 584 577 680 901 705
1040 813 585 309 300 655 1149 631 267 809
1040 586 71 467 1040 861 49 1126 935 1116
1040 830 454 1064 500 867 567 197 657 1168
285 504 361 675 972 1212 522 512 269 1034
1023 235 202 1097 492 9 942 1165 1064 869
1040 510 242 674 443 223 628 615 492 674
1040 72 879 802 531 266 297 1040 997 342
1040 179 529 272 813 1040 763 51 151 935
1040 524 1178 43 396 338 294 506 510 0
1040 266 669 94 428 63 594 1069 148 719
1155 1196 1002 246 350 269 686 1178 933 691
1040 600 51 903 1180 195 509 143 1192 638
1040 1061 758 725 428 304 683 217 1198 933
1040 1172 510 1078 499 1128 774 1106 251 696
1040 857 628 548 1128 868 848 629 1061 175
696 1040 367 388 698 702 600 1040 492 686
673 657 447 666 601 372 367 63 931 1200
114 729 997 866 39 818 510 601 935 897
749 953 315 403 577 842 289 740 510 119
1040 664 431 181 882 1040 510 773 294 1165
1040 1040 994 1040 335 219 182 669 510 372
52 1097 813 1040 629 972 772 1178 82 574
1040 221 775 389 529 43 566 599 171 654
1172 710 1194 313 657 223 510 132 43 593
1040 865 586 481 465 1165 808 3 920 136
1040 314 148 276 1173 1040 25 239 1040 510
1040 604 483 1040 686 319 619 458 920 1023
1040 430 842 510 221 1062 1124 887 181 567
1040 242 1128 699 645 990 858 352 598 1197
1040 451 82 518 925 235 1040 510 64 1062
1040 729 610 221 299 1134 34 865 1040 1115
1040 1067 1040 1128 1128 409 740 1040 1083 372
1040 920 246 921 119 531 1040 972 737 740
1040 485 657 243 1040 221 115 338 675 976
137 613 695 866 43 77 628 737 818 0
1040 669 509 289 618 140 219 266 463 302
1040 68 1011 1040 313 430 843 510 64 531
1040 1018 179 249 432 750 986 996 261 1165
629 772 617 367 1193 840 1067 747 979 409
1040 351 742 645 820 1087 313 1054 1040 1003
1040 244 843 68 868 510 1040 701 583 322
1040 586 482 581 586 1040 645 550 268 1128
586 123 313 560 1023 241 813 314 510 92
1040 5 65 1128 556 822 593 949 372 1203
1040 5 734 1211 313 1040 1040 290 683 231
510 587 1040 219 1040 328 336 1040 1128 399
1040 620 669 510 575 211 276 832 93 514
1040 510 623 510 972 1091 852 895 367 1165
1040 1040 439 749 251 23 321 497 367 907
1079 423 1040 1040 491 1040 749 266 510 740
1040 63 43 320 119 223 239 636 931 602
979 171 82 645 1115 257 712 695 279 63
1040 294 644 294 1040 243 162 386 510 506
546 581 492 473 656 177 1203 1185 279 390
1040 710 239 123 1040 1161 606 119 438 1040
1040 1040 63 116 802 1128 1160 1211 1067 43
1040 1038 304 1040 51 209 962 259 130 859
1040 586 235 1167 1062 23 43 522 479 669
1040 195 79 39 577 753 91 466 389 156
749 752 810 512 772 510 1076 935 737 1129
1040 628 510 77 1144 900 574 455 827 1165
1040 586 261 710 320 33 43 39 845 217
1023 192 1144 1023 512 466 63 1169 669 223
55 111 5 813 879 43 669 338 221 875
1040 810 695 486 510 584 676 1063 972 1023
1040 686 466 285 810 560 820 577 510 75
1040 510 669 1040 215 980 744 976 263 0
1040 43 1212 148 157 62 961 468 575 241
1040 454 662 1204 165 1157 181 5 742 1031
1040 630 132 315 281 185 577 972 338 640
1040 594 620 1128 223 726 1172 857 669 674
1040 43 486 271 223 1040 990 577 285 952
1040 82 314 1163 510 63 535 463 240 625
409 1040 586 844 1097 506 470 669 1059 148
1040 581 43 920 1040 451 523 483 1063 980
1040 211 566 43 39 417 570 764 674 11
1040 669 489 376 487 873 618 362 1172 59
529 1127 445 473 848 1180 510 1083 686 5
1040 276 1040 637 261 179 221 221 606 480
1040 522 1040 179 1040 1067 810 524 44 515
1040 223 17 655 405 486 1040 1040 772 465
1040 43 290 111 848 1040 586 1127 1060 742
1040 111 574 676 976 865 820 1106 1148 1131
622 313 1097 454 510 367 393 594 1086 599
510 586 963 522 724 1123 28 1201 219 1124
1040 906 46 653 968 399 1109 702 547 935
1040 1040 987 782 386 1040 34 1128 491 98
1040 800 789 594 752 91 519 116 1040 27
1040 510 55 581 943 1089 497 46 219 607
1040 510 372 409 247 221 679 362 1025 0
1040 1040 1067 4 278 653 1021 941 261 1128
510 428 586 278 430 387 1105 1040 440 39
1040 976 512 861 79 545 43 813 1040 669
1040 1040 764 813 510 676 925 846 669 510
1040 976 39 1040 1067 1007 645 290 737 1128
1040 149 1178 195 645 39 1192 325 443 294
1040 737 510 638 510 695 522 669 518 637
1040 1040 406 510 620 1069 979 566 510 789
1040 1091 592 338 740 1144 947 873 903 39
1040 304 669 1040 281 753 231 350 655 402
538 471 845 763 418 470 529 637 858 241
1040 1128 954 239 915 430 768 289 117 1069
1040 758 82 1040 822 43 565 945 576 1162
491 910 644 538 1096 454 935 569 749 1040
1040 68 492 394 68 869 820 1128 417 195
1040 879 1178 1011 219 809 300 874 389 1064
1040 983 617 443 338 428 976 352 179 0
864 914 184 1141 486 1040 276 968 491 944
1040 510 841 1167 188 777 1069 265 43 904
1040 1178 1040 1067 466 875 799 497 976 472
1040 1178 1004 772 529 1128 718 116 935 609
1040 554 1157 53 1141 757 606 241 873 180
1040 1172 1128 920 1040 1069 1040 239 529 1130
1040 773 979 941 239 430 848 561 681 1067
1040 1128 114 1144 1040 777 975 774 408 994
311 114 928 581 268 480 550 435 148 0
1040 1128 385 205 605 671 364 367 257 1040
1040 111 1004 732 1040 180 479 683 625 546
1040 271 640 5 737 676 1069 1167 116 111
1040 1106 482 925 126 137 594 617 953 892
737 62 1058 304 225 428 676 968 359 1005
1040 223 510 39 450 683 764 520 43 93
1040 1040 339 574 107 1040 885 840 177 570
1040 722 1157 51 657 644 294 1040 1062 201
1040 1067 669 510 408 600 830 472 788 1186
1040 874 33 1040 669 1040 82 604 200 338
510 82 698 43 820 575 1144 671 392 288
1040 103 925 914 504 574 815 760 278 273
1040 510 223 235 808 379 256 369 162 491
1040 200 780 500 873 574 669 1040 79 1198
510 669 1092 586 935 132 34 372 846 1040
1040 843 299 669 1069 953 152 43 610 1069
1040 809 195 662 1021 182 606 887 430 304
1040 388 1067 1040 935 928 684 510 696 299
1040 675 550 81 162 1131 573 203 241 326
813 1040 863 1175 1144 183 610 77 471 367
1040 21 332 486 39 68 510 497 1040 171
1040 1040 399 463 669 962 978 1167 1178 833
1040 698 256 1165 813 594 745 119 810 697
1040 790 357 769 30 491 830 274 784 392
1040 117 221 976 372 235 193 179 771 1128
1040 565 808 379 39 77 487 712 694 856
1040 1007 840 788 510 586 1165 1128 63 116
1040 372 379 1165 523 1067 510 46 771 772
1069 655 444 524 894 289 593 567 552 1164
1040 1040 799 569 372 1023 1128 710 719 229
510 577 861 821 577 43 692 639 594 997
652 123 235 1195 574 866 920 487 709 485
523 580 287 409 65 313 586 1179 43 813
1040 510 675 820 470 972 238 58 599 510
1040 68 285 1160 993 377 531 1040 560 358
1040 103 1040 510 43 123 1062 394 14 799
868 510 759 618 1062 182 567 257 655 550
1040 304 1165 1067 1062 522 367 393 364 467
1040 686 82 840 752 306 221 683 841 577
1040 221 1203 691 159 683 737 602 608 486
1040 586 411 1069 749 523 1024 1176 715 43
1040 328 920 309 810 403 261 920 119 246
1040 510 683 437 1165 577 838 657 808 1037
1040 1040 644 1144 39 485 339 132 524 253
510 43 584 1195 577 1155 1128 86 562 338
39 866 43 578 1173 533 1040 276 341 581
1040 1203 1197 542 397 1066 346 39 933 43
1040 868 1040 585 1040 315 697 500 1196 195
1040 1089 140 444 356 231 899 594 499 1107
1040 1144 813 394 655 313 364 512 485 276
510 1040 266 580 641 1096 1004 192 925 644
510 657 224 1037 338 1067 864 1011 510 510
574 993 51 669 51 778 703 594 519 141
529 294 972 266 914 1178 257 1011 810 1040
1040 925 68 221 162 993 546 453 34 968
1040 217 467 578 1040 372 1076 231 892 935
1040 1178 340 1097 77 140 585 879 304 646
1040 1178 1038 338 39 875 1040 865 21 866
1040 26 1066 510 579 304 189 629 444 772
1040 1040 510 91 995 384 869 328 474 1128
1040 195 929 1040 881 320 114 983 261 1067
695 586 364 175 972 957 329 1040 1040 1040
1040 657 338 1134 1178 1180 926 887 935 861
281 848 43 674 772 934 187 121 920 96
1040 466 788 1040 869 43 570 851 314 244
1040 550 399 1032 864 661 1040 962 510 242
1040 271 123 604 1090 417 314 223 529 764
810 1213 933 1040 766 417 409 1141 927 93
1023 372 504 984 873 1095 960 529 53 0
1040 828 510 510 864 865 1097 111 1067 266
1040 1184 861 808 203 409 468 151 1195 338
137 1029 114 522 427 426 866 510 602 1097
1170 522 1091 512 1106 19 496 718 103 156
1040 118 427 935 483 1127 325 935 382 43
1040 66 749 1173 546 585 607 281 525 43
510 625 195 266 43 602 369 1040 669 507
1040 745 195 852 414 245 1023 510 156 39
1040 82 5 1141 478 932 1040 320 646 224
1040 0 1040 1181 111 1086 428 871 960 691
1069 486 181 111 805 524 1040 91 1150 111
1040 111 574 200 580 510 772 428 486 808
1040 1046 671 1139 242 1131 605 201 1031 265
1040 204 676 510 510 394 1040 1144 901 114
510 1040 866 43 669 570 570 199 859 568
1040 713 550 727 340 657 306 165 855 43
1040 351 1188 681 294 1040 224 514 697 340
1040 510 510 530 462 1148 645 519 392 1157
1040 1134 813 289 394 1094 177 841 198 638
1040 745 797 246 820 15 1040 904 306 219
1040 524 510 395 463 820 657 499 342 290
699 935 692 176 577 192 808 497 865 732
510 669 892 617 543 845 200 618 279 669
1040 586 1046 1097 689 1132 976 43 510 392
77 966 602 622 669 810 638 1040 215 861
1040 941 254 21 338 52 925 1177 322 729
510 1066 123 581 28 68 437 1012 970 781
1040 630 179 678 1011 601 599 644 990 820
1040 954 629 1062 109 997 1209 340 186 231
1040 263 1133 448 1040 1040 1040 1040 684 993
1040 244 216 605 988 867 566 1141 822 737
1040 408 869 43 239 655 313 575 1002 0
1165 311 1040 681 510 1040 596 1076 62 339
1040 605 308 123 43 577 674 409 848 725
123 52 117 594 1079 299 426 1128 514 1181
1040 5 870 686 857 267 21 43 218 43
1040 1030 1193 606 976 235 756 861 294 744
510 510 93 645 1103 25 697 723 618 132
813 1040 522 1042 1058 73 1040 1015 749 439
1040 111 752 111 1128 772 808 814 676 276
372 388 810 934 243 72 271 1040 1165 78
1040 620 379 519 1067 1097 294 869 395 0
1040 510 111 182 867 675 485 249 602 740
1040 585 1165 113 34 1023 970 551 822 211
1040 512 219 200 669 236 925 935 892 1165
1023 586 585 727 529 1016 274 655 853 535
482 788 354 122 1046 215 517 537 807 644
1040 756 1040 661 332 367 509 342 965 510
1040 65 550 266 927 885 290 411 1040 925
1040 842 771 221 215 10 290 91 508 631
1040 510 51 727 873 339 669 367 968 313
1040 320 156 808 594 990 510 486 601 644
1083 1011 669 737 601 1002 510 202 808 63
1040 903 486 637 716 82 1141 1181 43 343
935 766 1205 810 753 758 788 103 772 0
1040 448 567 219 179 93 77 39 21 491
510 710 411 242 695 995 510 1067 279 587
1040 1091 1040 1040 82 754 602 607 294 288
1040 808 119 5 1203 855 1063 810 454 680
367 810 524 195 603 290 1067 499 776 541
1040 1040 675 976 1040 43 782 165 1011 1040
1040 810 1181 933 602 306 510 1164 1197 652
1040 1062 320 995 202 99 188 861 352 1067
1040 325 49 267 926 631 1212 602 925 810
870 343 744 1165 68 91 182 674 180 62
1040 111 312 852 39 1018 930 529 510 995
510 1023 1067 1023 510 231 489 253 918 239
271 510 672 1128 161 1128 338 1146 566 1040
1040 813 824 550 94 1040 657 228 930 741
1040 195 1014 96 1067 866 560 117 683 235
639 510 983 782 929 625 21 620 483 935
1040 409 1040 478 806 173 195 683 149 491
512 289 182 1040 906 648 488 1165 199 17
606 771 1040 5 132 697 1097 1004 256 32
1040 1106 195 276 429 639 963 579 283 294
1040 1023 126 586 99 602 153 1179 1083 644
1040 111 508 1155 395 993 59 484 257 761
1040 339 722 134 1040 1040 1040 788 600 946
1069 82 118 646 666 669 1040 43 555 1023
1040 123 669 1061 140 813 815 1165 1083 602
1040 1040 177 229 1211 63 972 491 806 265
1040 550 560 82 820 848 1178 532 510 524
1040 810 586 679 276 190 175 177 862 1040
1040 581 607 810 510 578 266 649 1165 1015
1040 1027 740 181 14 1002 1205 712 215 309
510 410 68 737 200 644 1040 594 203 1040
510 39 43 541 290 710 899 143 338 404
1040 594 306 586 806 261 190 435 478 903
465 913 510 39 235 509 510 865 235 338
1040 462 364 304 276 861 246 807 980 408
510 1120 320 350 1165 524 159 696 1031 401
1040 217 855 632 221 1040 1056 1040 618 1011
1040 586 428 439 489 99 141 1048 1040 398
907 249 367 1071 757 820 492 483 798 732
764 487 467 1182 304 43 1181 641 1180 393
749 581 848 28 749 586 430 302 1053 925
1083 1178 1138 269 1097 641 703 510 968 190
1069 1040 82 1040 82 646 986 976 669 290
1040 290 968 78 43 794 1067 882 601 1127
1040 1172 617 338 1147 1184 592 252 313 868
1040 669 1023 1069 1069 1141 686 1164 287 986
1040 118 586 964 920 1117 392 289 1040 304
111 1213 430 993 943 600 1130 54 362 1023
1040 114 749 510 82 772 1124 1083 1040 1040
1040 681 266 111 868 1097 925 442 594 610
1040 695 1040 190 529 1172 243 866 1076 0
810 810 551 1128 1061 290 504 1062 599 430
387 550 235 26 224 299 499 782 289 0
1040 138 777 607 769 265 1106 1081 510 21
1040 1040 1040 675 137 1106 605 592 736 370
1040 586 77 990 278 63 418 599 1004 629
123 1049 132 923 310 187 925 618 657 649
684 439 82 177 772 147 1126 1044 426 182
1040 1067 865 91 544 195 450 737 744 749
1040 931 266 848 615 834 510 1040 671 1040
1040 655 408 198 440 703 846 567 1069 586
1040 294 581 162 976 1040 810 1040 22 272
1040 524 1069 602 216 338 861 1035 247 430
510 1040 879 39 618 294 68 276 620 861
1040 1144 1178 567 148 1067 313 594 978 602
510 606 448 1163 506 772 869 577 567 1120
510 923 820 1097 976 934 570 249 1040 256
1040 510 1040 510 1177 304 397 131 466 594
1040 1212 610 1040 216 73 1040 992 119 942
1040 78 290 1040 510 1171 752 1040 269 403
1040 1037 550 45 45 758 934 586 696 927
1040 1039 577 903 886 903 861 522 231 133
1023 1120 486 1097 1040 1058 1165 820 338 925
1040 526 848 266 510 656 606 689 1040 1031
1040 62 198 1040 486 111 510 43 111 522
1186 314 833 1130 997 745 813 1040 510 43
1040 1212 1178 599 398 820 1040 13 510 510
1040 1040 1107 609 1079 925 137 276 976 190
1040 842 920 64 594 491 705 111 219 43
1040 276 986 669 388 706 450 119 1086 873
1040 805 1130 1032 202 346 95 1109 155 77
338 577 82 799 103 249 657 53 290 986
1141 123 214 928 471 861 230 870 696 1197
510 264 1165 1113 938 43 1039 393 808 320
1040 43 195 932 872 1069 463 475 1186 81
1040 652 479 367 566 648 9 382 1067 0
1040 244 1060 510 693 933 329 737 62 1037
810 529 972 468 221 223 622 771 510 0
1040 111 1040 808 953 159 500 218 596 276
976 610 1130 1050 1040 46 732 560 51 778
1040 84 1133 1079 1128 618 1040 52 510 394
1040 1040 481 861 809 1165 529 300 25 266
1040 1163 1040 428 117 656 744 607 239 83
1040 1127 807 531 861 228 358 753 830 338
753 1113 111 861 669 281 642 819 510 510
1040 873 1097 586 504 669 1040 510 550 51
1040 68 486 39 450 976 343 364 1128 1067
799 865 209 830 308 279 63 478 182 587
1040 82 200 972 55 1011 1040 240 379 921
550 25 1091 976 1040 510 567 491 1067 175
1040 203 810 833 1124 34 1130 1029 934 338
1040 1065 1030 440 510 560 393 290 486 276
1040 588 980 813 1040 132 339 297 190 1202
1040 808 232 68 491 664 985 1030 596 602
1040 602 732 568 1163 1066 114 80 631 570
1040 920 550 267 580 43 986 817 764 1035
1040 976 749 114 789 935 752 560 529 879
1040 935 925 906 726 87 54 77 715 822
510 236 577 1067 873 491 605 23 510 522
1040 82 750 1069 235 841 820 1069 820 1141
1040 235 43 753 237 53 585 226 508 211
510 1107 1031 63 806 914 114 1095 649 43
1040 510 467 510 808 195 752 221 426 338
1040 392 339 485 77 645 873 27 195 775
1040 5 873 510 1061 77 257 866 409 300
781 630 1139 1178 286 272 593 28 607 256
1040 177 868 1133 408 1172 299 780 848 1040
510 111 737 683 433 235 676 1040 96 338
1040 1037 43 882 510 216 669 502 364 964
482 695 398 304 45 430 554 1197 657 259
1040 110 506 470 313 195 833 1040 905 925
1040 510 1069 645 990 231 450 88 1061 820
1040 674 802 439 681 620 59 838 236 847
1040 386 587 945 610 865 873 270 1040 510
1040 211 428 4 862 634 236 28 339 211
1040 819 1040 897 586 180 486 526 925 263
1040 123 737 972 512 408 158 859 510 273
1040 75 292 233 64 397 1128 394 384 1141
1165 577 1128 550 25 1067 979 320 386 1181
1040 1023 1069 972 223 1133 279 577 610 669
920 583 830 747 257 510 550 927 634 561
82 669 810 519 683 106 594 749 638 641
276 529 153 276 603 51 39 929 365 910
1040 77 723 1040 491 684 865 491 506 1040
1040 1040 510 342 276 82 972 754 976 929
1040 537 91 214 1165 529 852 447 276 1140
605 669 594 1165 510 313 857 669 510 0
266 657 1040 290 510 596 84 599 1010 1141
1040 526 388 276 265 980 266 927 587 372
1040 82 1069 1040 177 24 39 1064 604 504
1040 1140 1011 1040 865 657 1128 864 630 510
5 510 295 43 979 93 1040 171 338 925
1040 426 796 363 1128 304 465 63 972 980
510 1040 1040 181 314 974 451 510 518 385
1040 1083 1165 510 1040 510 119 1128 1172 201
21 1160 973 1141 866 781 132 186 364 628
1040 93 510 810 510 1066 749 88 1177 529
1040 304 1130 400 634 221 25 966 186 119
1040 870 216 986 1040 502 1059 581 920 1031
1040 510 903 984 506 338 577 294 1040 1040
241 586 184 1141 71 628 771 34 1040 114
1040 497 1023 346 71 749 12 510 605 1069
1040 1040 504 34 808 1098 1069 153 920 1037
1040 82 510 306 216 599 1106 25 478 1097
1040 381 510 82 510 5 853 1040 810 387
510 519 810 82 925 290 523 328 897 271
1040 1023 610 652 1165 997 1133 546 577 969
1040 82 510 1011 1040 25 462 358 1141 524
1040 911 570 114 514 638 1056 276 625 328
1180 454 82 323 686 1067 223 423 510 510
510 510 1178 605 510 242 669 553 320 465
1040 181 560 242 1202 1029 193 1177 100 489
1040 251 1192 586 1037 876 753 43 1205 1038
1040 510 114 812 1029 879 43 96 1003 607
1040 586 868 399 1040 620 360 738 645 1053
1040 600 972 617 808 273 497 242 909 675
1040 510 902 808 925 456 239 135 868 367
1040 518 399 403 1197 214 1067 695 42 389
1040 600 510 429 43 1083 393 382 703 1040
1040 342 1040 470 457 1031 43 4 897 697
1040 294 1040 440 1000 1165 577 942 352 550
1040 211 682 198 1178 111 193 829 1167 562
1040 950 1120 560 219 1040 809 589 119 491
